coin,timestamp,datetime,combined_score,actual_dir,price_change_4h,correct,sig_macro,sig_ema,sig_ls_contrarian,sig_funding_contrarian,sig_oi_change,sig_fng,sig_sopr,sig_momentum
HBAR,1775091600,2026-04-02 01:00,-1,-1,-1.4398,1,-1,1,-1,0,0,1,0,-1
LDO,1775091600,2026-04-02 01:00,-1,-1,-3.2434,1,-1,1,-1,0,0,1,0,-1
LINK,1775091600,2026-04-02 01:00,-1,-1,-2.1739,1,-1,1,-1,0,0,1,0,-1
NEAR,1775091600,2026-04-02 01:00,-1,-1,-1.5358,1,-1,1,-1,0,0,1,0,-1
PENDLE,1775091600,2026-04-02 01:00,-3,-1,-2.5157,1,-1,-1,-1,0,0,1,0,-1
POL,1775091600,2026-04-02 01:00,-1,1,0.2198,0,-1,1,-1,0,0,1,0,-1
SOL,1775091600,2026-04-02 01:00,-3,-1,-0.1008,1,-1,-1,-1,0,0,1,0,-1
SUI,1775091600,2026-04-02 01:00,-1,-1,-0.9199,1,-1,1,-1,0,0,1,0,-1
TON,1775091600,2026-04-02 01:00,-1,-1,-1.1419,1,-1,1,-1,0,0,1,0,-1
UNI,1775091600,2026-04-02 01:00,-1,-1,-5.5334,1,-1,1,-1,0,0,1,0,-1
XLM,1775091600,2026-04-02 01:00,-1,-1,-1.8574,1,-1,1,-1,0,0,1,0,-1
XRP,1775091600,2026-04-02 01:00,-2,-1,-0.9788,1,-1,1,-1,0,-1,1,0,-1
ADA,1775095200,2026-04-02 02:00,-1,-1,-0.9975,1,-1,1,-1,0,0,1,0,-1
ALGO,1775095200,2026-04-02 02:00,-1,-1,-0.1992,1,-1,1,-1,0,0,1,0,-1
APT,1775095200,2026-04-02 02:00,-3,-1,-0.346,1,-1,-1,-1,0,0,1,0,-1
AVAX,1775095200,2026-04-02 02:00,-1,-1,-1.1351,1,-1,1,-1,0,0,1,0,-1
BCH,1775095200,2026-04-02 02:00,-3,-1,-1.7622,1,-1,-1,-1,0,0,1,0,-1
BNB,1775095200,2026-04-02 02:00,-3,-1,-1.1824,1,-1,-1,-1,0,0,1,0,-1
BTC,1775095200,2026-04-02 02:00,-1,-1,-0.2565,1,-1,1,-1,0,0,1,0,-1
CRV,1775095200,2026-04-02 02:00,-1,-1,-0.4733,1,-1,1,-1,0,0,1,0,-1
ETH,1775095200,2026-04-02 02:00,-1,-1,-1.1476,1,-1,1,-1,0,0,1,0,-1
FIL,1775095200,2026-04-02 02:00,-1,-1,-0.1225,1,-1,1,-1,0,0,1,0,-1
HBAR,1775095200,2026-04-02 02:00,-1,1,0.1964,0,-1,1,-1,0,0,1,0,-1
LDO,1775095200,2026-04-02 02:00,-1,-1,-1.2093,1,-1,1,-1,0,0,1,0,-1
LINK,1775095200,2026-04-02 02:00,-1,-1,-0.6961,1,-1,1,-1,0,0,1,0,-1
NEAR,1775095200,2026-04-02 02:00,-1,-1,-0.8584,1,-1,1,-1,0,0,1,0,-1
PENDLE,1775095200,2026-04-02 02:00,-3,-1,-1.184,1,-1,-1,-1,0,0,1,0,-1
POL,1775095200,2026-04-02 02:00,-1,1,0.883,0,-1,1,-1,0,0,1,0,-1
SOL,1775095200,2026-04-02 02:00,-3,1,0.317,0,-1,-1,-1,0,0,1,0,-1
SUI,1775095200,2026-04-02 02:00,-1,1,0.1625,0,-1,1,-1,0,0,1,0,-1
TON,1775095200,2026-04-02 02:00,-1,1,0.1646,0,-1,1,-1,0,0,1,0,-1
UNI,1775095200,2026-04-02 02:00,-1,-1,-3.6332,1,-1,1,-1,0,0,1,0,-1
XLM,1775095200,2026-04-02 02:00,-1,-1,-0.8475,1,-1,1,-1,0,0,1,0,-1
XRP,1775095200,2026-04-02 02:00,-1,-1,-0.1897,1,-1,1,-1,0,0,1,0,-1
ADA,1775098800,2026-04-02 03:00,-1,-1,-0.0418,1,-1,1,-1,0,0,1,0,-1
ALGO,1775098800,2026-04-02 03:00,0,1,2.5227,0,-1,1,0,0,0,1,0,-1
APT,1775098800,2026-04-02 03:00,-3,1,0.463,0,-1,-1,-1,0,0,1,0,-1
AVAX,1775098800,2026-04-02 03:00,-1,-1,-0.3417,1,-1,1,-1,0,0,1,0,-1
BCH,1775098800,2026-04-02 03:00,-3,-1,-0.8088,1,-1,-1,-1,0,0,1,0,-1
BNB,1775098800,2026-04-02 03:00,-3,-1,-0.0405,1,-1,-1,-1,0,0,1,0,-1
BTC,1775098800,2026-04-02 03:00,-1,1,0.5325,0,-1,1,-1,0,0,1,0,-1
CRV,1775098800,2026-04-02 03:00,-1,1,0.4294,0,-1,1,-1,0,0,1,0,-1
ETH,1775098800,2026-04-02 03:00,-1,-1,-0.0117,1,-1,1,-1,0,0,1,0,-1
FIL,1775098800,2026-04-02 03:00,-1,1,0.861,0,-1,1,-1,0,0,1,0,-1
HBAR,1775098800,2026-04-02 03:00,-1,1,1.1497,0,-1,1,-1,0,0,1,0,-1
LDO,1775098800,2026-04-02 03:00,-1,1,0.0312,0,-1,1,-1,0,0,1,0,-1
LINK,1775098800,2026-04-02 03:00,-1,-1,0.0,1,-1,1,-1,0,0,1,0,-1
NEAR,1775098800,2026-04-02 03:00,-1,1,0.7779,0,-1,1,-1,0,0,1,0,-1
PENDLE,1775098800,2026-04-02 03:00,-3,-1,-0.2757,1,-1,-1,-1,0,0,1,0,-1
POL,1775098800,2026-04-02 03:00,-1,1,1.1013,0,-1,1,-1,0,0,1,0,-1
SOL,1775098800,2026-04-02 03:00,-3,1,0.81,0,-1,-1,-1,0,0,1,0,-1
SUI,1775098800,2026-04-02 03:00,-1,1,0.5589,0,-1,1,-1,0,0,1,0,-1
TON,1775098800,2026-04-02 03:00,-1,1,0.1645,0,-1,1,-1,0,0,1,0,-1
UNI,1775098800,2026-04-02 03:00,-1,-1,-3.1631,1,-1,1,-1,0,0,1,0,-1
XLM,1775098800,2026-04-02 03:00,-1,1,0.1218,0,-1,1,-1,0,0,1,0,-1
XRP,1775098800,2026-04-02 03:00,-1,1,0.358,0,-1,1,-1,0,0,1,0,-1
ADA,1775102400,2026-04-02 04:00,-1,1,0.4216,0,-1,1,-1,0,0,1,0,-1
ALGO,1775102400,2026-04-02 04:00,0,1,3.3571,0,-1,1,0,0,0,1,0,-1
APT,1775102400,2026-04-02 04:00,-3,-1,0.0,1,-1,-1,-1,0,0,1,0,-1
AVAX,1775102400,2026-04-02 04:00,-1,-1,-0.1152,1,-1,1,-1,0,0,1,0,-1
BCH,1775102400,2026-04-02 04:00,-3,1,0.1808,0,-1,-1,-1,0,0,1,0,-1
BNB,1775102400,2026-04-02 04:00,-3,-1,0.0,1,-1,-1,-1,0,0,1,0,-1
BTC,1775102400,2026-04-02 04:00,-1,1,0.1641,0,-1,1,-1,0,0,1,0,-1
CRV,1775102400,2026-04-02 04:00,-1,-1,-0.0956,1,-1,1,-1,0,0,1,0,-1
ETH,1775102400,2026-04-02 04:00,-1,1,0.0846,0,-1,1,-1,0,0,1,0,-1
FIL,1775102400,2026-04-02 04:00,-1,-1,0.0,1,-1,1,-1,0,0,1,0,-1
HBAR,1775102400,2026-04-02 04:00,-3,1,0.803,0,-1,-1,-1,0,0,1,0,-1
LDO,1775102400,2026-04-02 04:00,-1,1,0.3466,0,-1,1,-1,0,0,1,0,-1
LINK,1775102400,2026-04-02 04:00,-1,-1,-0.1175,1,-1,1,-1,0,0,1,0,-1
NEAR,1775102400,2026-04-02 04:00,-1,1,0.1733,0,-1,1,-1,0,0,1,0,-1
PENDLE,1775102400,2026-04-02 04:00,-3,1,0.7421,0,-1,-1,-1,0,0,1,0,-1
POL,1775102400,2026-04-02 04:00,-1,1,0.3311,0,-1,1,-1,0,0,1,0,-1
SOL,1775102400,2026-04-02 04:00,-3,1,0.3806,0,-1,-1,-1,0,0,1,0,-1
SUI,1775102400,2026-04-02 04:00,-1,-1,-0.3852,1,-1,1,-1,0,0,1,0,-1
TON,1775102400,2026-04-02 04:00,-1,1,0.3287,0,-1,1,-1,0,0,1,0,-1
UNI,1775102400,2026-04-02 04:00,-1,1,1.0024,0,-1,1,-1,0,0,1,0,-1
XLM,1775102400,2026-04-02 04:00,-3,1,0.0613,0,-1,-1,-1,0,0,1,0,-1
XRP,1775102400,2026-04-02 04:00,-3,1,0.2828,0,-1,-1,-1,0,0,1,0,-1
ADA,1775106000,2026-04-02 05:00,-1,1,0.1261,0,-1,1,-1,0,0,1,0,-1
ALGO,1775106000,2026-04-02 05:00,-1,1,4.4266,0,-1,1,-1,0,0,1,0,-1
APT,1775106000,2026-04-02 05:00,-3,-1,-0.3468,1,-1,-1,-1,0,0,1,0,-1
AVAX,1775106000,2026-04-02 05:00,-1,-1,-0.4592,1,-1,1,-1,0,0,1,0,-1
BCH,1775106000,2026-04-02 05:00,-3,1,0.7237,0,-1,-1,-1,0,0,1,0,-1
BNB,1775106000,2026-04-02 05:00,-3,-1,-0.8548,1,-1,-1,-1,0,0,1,0,-1
BTC,1775106000,2026-04-02 05:00,-1,-1,-0.1831,1,-1,1,-1,0,0,1,0,-1
CRV,1775106000,2026-04-02 05:00,-1,-1,-0.1901,1,-1,1,-1,0,0,1,0,-1
ETH,1775106000,2026-04-02 05:00,-1,-1,-0.3029,1,-1,1,-1,0,0,1,0,-1
FIL,1775106000,2026-04-02 05:00,-1,1,0.1235,0,-1,1,-1,0,0,1,0,-1
HBAR,1775106000,2026-04-02 05:00,-3,1,0.3594,0,-1,-1,-1,0,0,1,0,-1
LDO,1775106000,2026-04-02 05:00,-1,-1,-1.1591,1,-1,1,-1,0,0,1,0,-1
LINK,1775106000,2026-04-02 05:00,-1,-1,-0.5848,1,-1,1,-1,0,0,1,0,-1
NEAR,1775106000,2026-04-02 05:00,-1,1,0.1733,0,-1,1,-1,0,0,1,0,-1
PENDLE,1775106000,2026-04-02 05:00,-3,1,0.0922,0,-1,-1,-1,0,0,1,0,-1
POL,1775106000,2026-04-02 05:00,-1,-1,-0.3289,1,-1,1,-1,0,0,1,0,-1
SOL,1775106000,2026-04-02 05:00,-3,-1,0.0,1,-1,-1,-1,0,0,1,0,-1
SUI,1775106000,2026-04-02 05:00,-1,-1,-0.7659,1,-1,1,-1,0,0,1,0,-1
TON,1775106000,2026-04-02 05:00,-1,1,0.4125,0,-1,1,-1,0,0,1,0,-1
UNI,1775106000,2026-04-02 05:00,-1,1,0.6643,0,-1,1,-1,0,0,1,0,-1
XLM,1775106000,2026-04-02 05:00,-3,-1,-0.3053,1,-1,-1,-1,0,0,1,0,-1
XRP,1775106000,2026-04-02 05:00,-3,-1,-0.2585,1,-1,-1,-1,0,0,1,0,-1
ADA,1775109600,2026-04-02 06:00,-1,-1,-0.2519,1,-1,1,-1,0,0,1,0,-1
ALGO,1775109600,2026-04-02 06:00,-1,1,3.2934,0,-1,1,-1,0,0,1,0,-1
APT,1775109600,2026-04-02 06:00,-3,-1,-0.5787,1,-1,-1,-1,0,0,1,0,-1
AVAX,1775109600,2026-04-02 06:00,-1,-1,-0.3444,1,-1,1,-1,0,0,1,0,-1
BCH,1775109600,2026-04-02 06:00,-3,1,0.9083,0,-1,-1,-1,0,0,1,0,-1
BNB,1775109600,2026-04-02 06:00,-3,-1,-1.4643,1,-1,-1,-1,0,0,1,0,-1
BTC,1775109600,2026-04-02 06:00,-1,-1,-0.3362,1,-1,1,-1,0,0,1,0,-1
CRV,1775109600,2026-04-02 06:00,-1,-1,-1.0461,1,-1,1,-1,0,0,1,0,-1
ETH,1775109600,2026-04-02 06:00,-1,-1,-0.5512,1,-1,1,-1,0,0,1,0,-1
FIL,1775109600,2026-04-02 06:00,-1,-1,-0.2454,1,-1,1,-1,0,0,1,0,-1
HBAR,1775109600,2026-04-02 06:00,-3,-1,-0.5074,1,-1,-1,-1,0,0,1,0,-1
LDO,1775109600,2026-04-02 06:00,-1,-1,-1.0044,1,-1,1,-1,0,0,1,0,-1
LINK,1775109600,2026-04-02 06:00,-1,-1,-0.7009,1,-1,1,-1,0,0,1,0,-1
NEAR,1775109600,2026-04-02 06:00,-1,-1,-0.2597,1,-1,1,-1,0,0,1,0,-1
PENDLE,1775109600,2026-04-02 06:00,-3,-1,-0.4608,1,-1,-1,-1,0,0,1,0,-1
POL,1775109600,2026-04-02 06:00,-1,-1,-0.7659,1,-1,1,-1,0,0,1,0,-1
SOL,1775109600,2026-04-02 06:00,-3,-1,-0.2781,1,-1,-1,-1,0,0,1,0,-1
SUI,1775109600,2026-04-02 06:00,-1,-1,-1.0662,1,-1,1,-1,0,0,1,0,-1
TON,1775109600,2026-04-02 06:00,-1,-1,-0.1643,1,-1,1,-1,0,0,1,0,-1
UNI,1775109600,2026-04-02 06:00,-1,-1,-0.1795,1,-1,1,-1,0,0,1,0,-1
XLM,1775109600,2026-04-02 06:00,-3,-1,-0.7326,1,-1,-1,-1,0,0,1,0,-1
XRP,1775109600,2026-04-02 06:00,-3,-1,-0.5396,1,-1,-1,-1,0,0,1,0,-1
ADA,1775113200,2026-04-02 07:00,-1,-1,-0.8787,1,-1,1,-1,0,0,1,0,-1
ALGO,1775113200,2026-04-02 07:00,-1,1,1.0827,0,-1,1,-1,0,0,1,0,-1
APT,1775113200,2026-04-02 07:00,-3,-1,-0.4608,1,-1,-1,-1,0,0,1,0,-1
AVAX,1775113200,2026-04-02 07:00,-1,-1,-0.6857,1,-1,1,-1,0,0,1,0,-1
BCH,1775113200,2026-04-02 07:00,-3,1,0.6116,0,-1,-1,-1,0,0,1,0,-1
BNB,1775113200,2026-04-02 07:00,-3,-1,-1.7894,1,-1,-1,-1,0,0,1,0,-1
BTC,1775113200,2026-04-02 07:00,-1,-1,-1.0616,1,-1,1,-1,0,0,1,0,-1
CRV,1775113200,2026-04-02 07:00,-1,-1,-1.8052,1,-1,1,-1,0,0,1,0,-1
ETH,1775113200,2026-04-02 07:00,-1,-1,-1.1225,1,-1,1,-1,0,0,1,0,-1
FIL,1775113200,2026-04-02 07:00,-1,-1,-0.9756,1,-1,1,-1,0,0,1,0,-1
HBAR,1775113200,2026-04-02 07:00,-3,-1,-1.3318,1,-1,-1,-1,0,0,1,0,-1
LDO,1775113200,2026-04-02 07:00,-1,-1,-1.5933,1,-1,1,-1,0,0,1,0,-1
LINK,1775113200,2026-04-02 07:00,-1,-1,-0.8178,1,-1,1,-1,0,0,1,0,-1
NEAR,1775113200,2026-04-02 07:00,-1,-1,-1.1149,1,-1,1,-1,0,0,1,0,-1
PENDLE,1775113200,2026-04-02 07:00,-3,-1,-0.553,1,-1,-1,-1,0,0,1,0,-1
POL,1775113200,2026-04-02 07:00,-1,-1,-1.3072,1,-1,1,-1,0,0,1,0,-1
SOL,1775113200,2026-04-02 07:00,-3,-1,-1.6824,1,-1,-1,-1,0,0,1,0,-1
SUI,1775113200,2026-04-02 07:00,-1,-1,-1.5052,1,-1,1,-1,0,0,1,0,-1
TON,1775113200,2026-04-02 07:00,-1,-1,-0.2463,1,-1,1,-1,0,0,1,0,-1
UNI,1775113200,2026-04-02 07:00,-1,1,0.1199,0,-1,1,-1,0,0,1,0,-1
XLM,1775113200,2026-04-02 07:00,-3,-1,-1.5815,1,-1,-1,-1,0,0,1,0,-1
XRP,1775113200,2026-04-02 07:00,-3,-1,-1.3206,1,-1,-1,-1,0,0,1,0,-1
ADA,1775116800,2026-04-02 08:00,-3,-1,-0.8396,1,-1,-1,-1,0,0,1,0,-1
ALGO,1775116800,2026-04-02 08:00,1,1,1.6732,1,-1,1,-1,0,0,1,0,1
APT,1775116800,2026-04-02 08:00,-3,-1,-0.8111,1,-1,-1,-1,0,0,1,0,-1
AVAX,1775116800,2026-04-02 08:00,-3,-1,-0.1153,1,-1,-1,-1,0,0,1,0,-1
BCH,1775116800,2026-04-02 08:00,-3,-1,-0.3158,1,-1,-1,-1,0,0,1,0,-1
BNB,1775116800,2026-04-02 08:00,-3,-1,-2.1279,1,-1,-1,-1,0,0,1,0,-1
BTC,1775116800,2026-04-02 08:00,-3,-1,-0.5816,1,-1,-1,-1,0,0,1,0,-1
CRV,1775116800,2026-04-02 08:00,-3,-1,-1.8173,1,-1,-1,-1,0,0,1,0,-1
ETH,1775116800,2026-04-02 08:00,-1,-1,-0.9437,1,-1,1,-1,0,0,1,0,-1
FIL,1775116800,2026-04-02 08:00,-3,-1,-0.2469,1,-1,-1,-1,0,0,1,0,-1
HBAR,1775116800,2026-04-02 08:00,-3,-1,-0.9236,1,-1,-1,-1,0,0,1,0,-1
LDO,1775116800,2026-04-02 08:00,-1,-1,-1.6641,1,-1,1,-1,0,0,1,0,-1
LINK,1775116800,2026-04-02 08:00,-3,-1,-0.3529,1,-1,-1,-1,0,0,1,0,-1
NEAR,1775116800,2026-04-02 08:00,-3,-1,-0.2595,1,-1,-1,-1,0,0,1,0,-1
PENDLE,1775116800,2026-04-02 08:00,-3,-1,-0.6446,1,-1,-1,-1,0,0,1,0,-1
POL,1775116800,2026-04-02 08:00,-3,-1,-0.8801,1,-1,-1,-1,0,0,1,0,-1
SOL,1775116800,2026-04-02 08:00,-3,-1,-1.4535,1,-1,-1,-1,0,0,1,0,-1
SUI,1775116800,2026-04-02 08:00,-3,-1,-0.4805,1,-1,-1,-1,0,0,1,0,-1
TON,1775116800,2026-04-02 08:00,-3,-1,-0.819,1,-1,-1,-1,0,0,1,0,-1
UNI,1775116800,2026-04-02 08:00,-3,-1,-0.0602,1,-1,-1,-1,0,0,1,0,-1
XLM,1775116800,2026-04-02 08:00,-3,-1,-1.1023,1,-1,-1,-1,0,0,1,0,-1
XRP,1775116800,2026-04-02 08:00,-3,-1,-1.6084,1,-1,-1,-1,0,0,1,0,-1
ADA,1775120400,2026-04-02 09:00,-3,-1,-0.5875,1,-1,-1,-1,0,0,1,0,-1
ALGO,1775120400,2026-04-02 09:00,1,1,0.4817,1,-1,1,-1,0,0,1,0,1
APT,1775120400,2026-04-02 09:00,-3,-1,-0.464,1,-1,-1,-1,0,0,1,0,-1
AVAX,1775120400,2026-04-02 09:00,-3,1,0.2307,0,-1,-1,-1,0,0,1,0,-1
BCH,1775120400,2026-04-02 09:00,-3,-1,-0.247,1,-1,-1,-1,0,0,1,0,-1
BNB,1775120400,2026-04-02 09:00,-3,-1,-2.1375,1,-1,-1,-1,0,0,1,0,-1
BTC,1775120400,2026-04-02 09:00,-3,-1,-0.299,1,-1,-1,-1,0,0,1,0,-1
CRV,1775120400,2026-04-02 09:00,-3,-1,-2.4286,1,-1,-1,-1,0,0,1,0,-1
ETH,1775120400,2026-04-02 09:00,-1,-1,-0.2539,1,-1,1,-1,0,0,1,0,-1
FIL,1775120400,2026-04-02 09:00,-3,-1,-0.4932,1,-1,-1,-1,0,0,1,0,-1
HBAR,1775120400,2026-04-02 09:00,-3,-1,-1.0166,1,-1,-1,-1,0,0,1,0,-1
LDO,1775120400,2026-04-02 09:00,-1,-1,-1.8067,1,-1,1,-1,0,0,1,0,-1
LINK,1775120400,2026-04-02 09:00,-3,-1,-0.1176,1,-1,-1,-1,0,0,1,0,-1
NEAR,1775120400,2026-04-02 09:00,-3,-1,-0.6055,1,-1,-1,-1,0,0,1,0,-1
PENDLE,1775120400,2026-04-02 09:00,-3,-1,-0.7366,1,-1,-1,-1,0,0,1,0,-1
POL,1775120400,2026-04-02 09:00,-3,-1,-0.6601,1,-1,-1,-1,0,0,1,0,-1
SOL,1775120400,2026-04-02 09:00,-3,-1,-1.9177,1,-1,-1,-1,0,0,1,0,-1
SUI,1775120400,2026-04-02 09:00,-3,-1,-0.6432,1,-1,-1,-1,0,0,1,0,-1
TON,1775120400,2026-04-02 09:00,-3,-1,-0.4108,1,-1,-1,-1,0,0,1,0,-1
UNI,1775120400,2026-04-02 09:00,-3,-1,-6.0288,1,-1,-1,-1,0,0,1,0,-1
XLM,1775120400,2026-04-02 09:00,-3,-1,-1.3472,1,-1,-1,-1,0,0,1,0,-1
XRP,1775120400,2026-04-02 09:00,-3,-1,-1.7457,1,-1,-1,-1,0,0,1,0,-1
ADA,1775124000,2026-04-02 10:00,-3,1,1.8939,0,-1,-1,-1,0,0,1,0,-1
ALGO,1775124000,2026-04-02 10:00,1,1,3.5749,1,-1,1,-1,0,0,1,0,1
APT,1775124000,2026-04-02 10:00,-3,1,1.0477,0,-1,-1,-1,0,0,1,0,-1
AVAX,1775124000,2026-04-02 10:00,-3,1,1.6129,0,-1,-1,-1,0,0,1,0,-1
BCH,1775124000,2026-04-02 10:00,-3,1,0.405,0,-1,-1,-1,0,0,1,0,-1
BNB,1775124000,2026-04-02 10:00,-3,-1,-0.9185,1,-1,-1,-1,0,0,1,0,-1
BTC,1775124000,2026-04-02 10:00,-3,1,0.6183,0,-1,-1,-1,0,0,1,0,-1
CRV,1775124000,2026-04-02 10:00,-3,1,0.913,0,-1,-1,-1,0,0,1,0,-1
ETH,1775124000,2026-04-02 10:00,-1,1,1.2277,0,-1,1,-1,0,0,1,0,-1
FIL,1775124000,2026-04-02 10:00,-3,1,1.107,0,-1,-1,-1,0,0,1,0,-1
HBAR,1775124000,2026-04-02 10:00,-3,1,0.6723,0,-1,-1,-1,0,0,1,0,-1
LDO,1775124000,2026-04-02 10:00,-1,1,0.0951,0,-1,1,-1,0,0,1,0,-1
LINK,1775124000,2026-04-02 10:00,-3,1,1.1765,0,-1,-1,-1,0,0,1,0,-1
NEAR,1775124000,2026-04-02 10:00,-3,1,1.2153,0,-1,-1,-1,0,0,1,0,-1
PENDLE,1775124000,2026-04-02 10:00,-3,1,1.7593,0,-1,-1,-1,0,0,1,0,-1
POL,1775124000,2026-04-02 10:00,-3,1,0.882,0,-1,-1,-1,0,0,1,0,-1
SOL,1775124000,2026-04-02 10:00,-3,1,0.2155,0,-1,-1,-1,0,0,1,0,-1
SUI,1775124000,2026-04-02 10:00,-3,1,1.1362,0,-1,-1,-1,0,0,1,0,-1
TON,1775124000,2026-04-02 10:00,-3,1,1.5638,0,-1,-1,-1,0,0,1,0,-1
UNI,1775124000,2026-04-02 10:00,-3,-1,-4.3165,1,-1,-1,-1,0,0,1,0,-1
XLM,1775124000,2026-04-02 10:00,-3,1,0.6765,0,-1,-1,-1,0,0,1,0,-1
XRP,1775124000,2026-04-02 10:00,-3,-1,-0.6495,1,-1,-1,-1,0,0,1,0,-1
ADA,1775127600,2026-04-02 11:00,-3,1,1.1819,0,-1,-1,-1,0,0,1,0,-1
ALGO,1775127600,2026-04-02 11:00,1,1,6.4265,1,-1,1,-1,0,0,1,0,1
APT,1775127600,2026-04-02 11:00,-3,-1,-1.6204,1,-1,-1,-1,0,0,1,0,-1
AVAX,1775127600,2026-04-02 11:00,-3,1,0.4603,0,-1,-1,-1,0,0,1,0,-1
BCH,1775127600,2026-04-02 11:00,-3,-1,-0.3152,1,-1,-1,-1,0,0,1,0,-1
BNB,1775127600,2026-04-02 11:00,-3,-1,-1.2215,1,-1,-1,-1,0,0,1,0,-1
BTC,1775127600,2026-04-02 11:00,-3,1,0.9553,0,-1,-1,-1,0,0,1,0,-1
CRV,1775127600,2026-04-02 11:00,-3,-1,-0.0484,1,-1,-1,-1,0,0,1,0,-1
ETH,1775127600,2026-04-02 11:00,-1,1,1.3079,0,-1,1,-1,0,0,1,0,-1
FIL,1775127600,2026-04-02 11:00,-3,-1,0.0,1,-1,-1,-1,0,0,1,0,-1
HBAR,1775127600,2026-04-02 11:00,-3,1,1.1869,0,-1,-1,-1,0,0,1,0,-1
LDO,1775127600,2026-04-02 11:00,-1,-1,0.0,1,-1,1,-1,0,0,1,0,-1
LINK,1775127600,2026-04-02 11:00,-3,1,0.8245,0,-1,-1,-1,0,0,1,0,-1
NEAR,1775127600,2026-04-02 11:00,-3,1,0.4337,0,-1,-1,-1,0,0,1,0,-1
PENDLE,1775127600,2026-04-02 11:00,-3,1,1.5755,0,-1,-1,-1,0,0,1,0,-1
POL,1775127600,2026-04-02 11:00,-3,1,1.766,0,-1,-1,-1,0,0,1,0,-1
SOL,1775127600,2026-04-02 11:00,-3,1,0.9194,0,-1,-1,-1,0,0,1,0,-1
SUI,1775127600,2026-04-02 11:00,-3,1,0.9169,0,-1,-1,-1,0,0,1,0,-1
TON,1775127600,2026-04-02 11:00,-3,1,1.5638,0,-1,-1,-1,0,0,1,0,-1
UNI,1775127600,2026-04-02 11:00,-3,-1,-4.7291,1,-1,-1,-1,0,0,1,0,-1
XLM,1775127600,2026-04-02 11:00,-3,1,1.1743,0,-1,-1,-1,0,0,1,0,-1
XRP,1775127600,2026-04-02 11:00,-3,-1,-0.0077,1,-1,-1,-1,0,0,1,0,-1
ADA,1775131200,2026-04-02 12:00,-1,1,1.9475,0,-1,-1,-1,0,0,1,0,1
ALGO,1775131200,2026-04-02 12:00,2,1,3.5818,1,-1,1,0,0,0,1,0,1
APT,1775131200,2026-04-02 12:00,-3,-1,-0.5841,1,-1,-1,-1,0,0,1,0,-1
AVAX,1775131200,2026-04-02 12:00,-3,1,0.8083,0,-1,-1,-1,0,0,1,0,-1
BCH,1775131200,2026-04-02 12:00,-3,1,0.5657,0,-1,-1,-1,0,0,1,0,-1
BNB,1775131200,2026-04-02 12:00,-3,1,0.7803,0,-1,-1,-1,0,0,1,0,-1
BTC,1775131200,2026-04-02 12:00,-1,1,1.5793,0,-1,-1,-1,0,0,1,0,1
CRV,1775131200,2026-04-02 12:00,-3,1,0.5358,0,-1,-1,-1,0,0,1,0,-1
ETH,1775131200,2026-04-02 12:00,-1,1,1.7923,0,-1,-1,-1,0,0,1,0,1
FIL,1775131200,2026-04-02 12:00,-3,1,0.7426,0,-1,-1,-1,0,0,1,0,-1
HBAR,1775131200,2026-04-02 12:00,-1,1,1.8644,0,-1,-1,-1,0,0,1,0,1
LDO,1775131200,2026-04-02 12:00,-3,1,1.4368,0,-1,-1,-1,0,0,1,0,-1
LINK,1775131200,2026-04-02 12:00,-3,1,1.6529,0,-1,-1,-1,0,0,1,0,-1
NEAR,1775131200,2026-04-02 12:00,-1,1,0.4337,0,-1,-1,-1,0,0,1,0,1
PENDLE,1775131200,2026-04-02 12:00,-1,1,0.6487,0,-1,-1,-1,0,0,1,0,1
POL,1775131200,2026-04-02 12:00,-1,1,0.9989,0,-1,-1,-1,0,0,1,0,1
SOL,1775131200,2026-04-02 12:00,-1,1,1.8725,0,-1,-1,-1,0,0,1,0,1
SUI,1775131200,2026-04-02 12:00,-3,1,1.4955,0,-1,-1,-1,0,0,1,0,-1
TON,1775131200,2026-04-02 12:00,-1,1,1.4864,0,-1,-1,-1,0,0,1,0,1
UNI,1775131200,2026-04-02 12:00,-3,-1,-3.6112,1,-1,-1,-1,0,0,1,0,-1
XLM,1775131200,2026-04-02 12:00,-3,1,2.0433,0,-1,-1,-1,0,0,1,0,-1
XRP,1775131200,2026-04-02 12:00,-3,1,1.0536,0,-1,-1,-1,0,0,1,0,-1
ADA,1775134800,2026-04-02 13:00,-1,1,0.591,0,-1,-1,-1,0,0,1,0,1
ALGO,1775134800,2026-04-02 13:00,2,1,2.6846,1,-1,1,0,0,0,1,0,1
APT,1775134800,2026-04-02 13:00,-3,-1,-1.2821,1,-1,-1,-1,0,0,1,0,-1
AVAX,1775134800,2026-04-02 13:00,-3,-1,-0.4603,1,-1,-1,-1,0,0,1,0,-1
BCH,1775134800,2026-04-02 13:00,-3,-1,-0.7427,1,-1,-1,-1,0,0,1,0,-1
BNB,1775134800,2026-04-02 13:00,-3,1,0.9263,0,-1,-1,-1,0,0,1,0,-1
BTC,1775134800,2026-04-02 13:00,-1,1,0.6161,0,-1,-1,-1,0,0,1,0,1
CRV,1775134800,2026-04-02 13:00,-3,1,0.1464,0,-1,-1,-1,0,0,1,0,-1
ETH,1775134800,2026-04-02 13:00,-1,1,0.413,0,-1,-1,-1,0,0,1,0,1
FIL,1775134800,2026-04-02 13:00,-3,1,0.3717,0,-1,-1,-1,0,0,1,0,-1
